path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8208,0,Lupus 0.82 | Acne 0.15 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-36.jpeg,SkinCancer,Benign_tumors,0.5726,0,Benign_tumors 0.57 | SkinCancer 0.31 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-39.jpeg,SkinCancer,SkinCancer,0.3782,1,SkinCancer 0.38 | Eczema 0.24 | Actinic_Keratosis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-7.jpeg,SkinCancer,SkinCancer,0.8381,1,SkinCancer 0.84 | Vasculitis 0.14 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-14.jpeg,SkinCancer,SkinCancer,0.4187,1,SkinCancer 0.42 | Benign_tumors 0.40 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-25.jpeg,SkinCancer,Benign_tumors,0.3961,0,Benign_tumors 0.40 | SkinCancer 0.20 | Lupus 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-29.jpeg,SkinCancer,SkinCancer,0.7223,1,SkinCancer 0.72 | Benign_tumors 0.19 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-38.jpeg,SkinCancer,SkinCancer,0.5888,1,SkinCancer 0.59 | Benign_tumors 0.37 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-42.jpeg,SkinCancer,SkinCancer,0.8063,1,SkinCancer 0.81 | Benign_tumors 0.18 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-100.jpeg,SkinCancer,Benign_tumors,0.4865,0,Benign_tumors 0.49 | SkinCancer 0.36 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-109.jpeg,SkinCancer,SkinCancer,0.6264,1,SkinCancer 0.63 | Benign_tumors 0.36 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-110.jpeg,SkinCancer,SkinCancer,0.6794,1,SkinCancer 0.68 | Benign_tumors 0.24 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-118.jpeg,SkinCancer,Warts,0.6097,0,Warts 0.61 | Benign_tumors 0.19 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-119.jpeg,SkinCancer,Benign_tumors,0.8267,0,Benign_tumors 0.83 | Warts 0.10 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-131.jpeg,SkinCancer,Benign_tumors,0.5974,0,Benign_tumors 0.60 | SkinCancer 0.22 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-137.jpeg,SkinCancer,SkinCancer,0.9179,1,SkinCancer 0.92 | Benign_tumors 0.06 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-22.jpeg,SkinCancer,Benign_tumors,0.2464,0,Benign_tumors 0.25 | SkinCancer 0.21 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-31.jpeg,SkinCancer,Benign_tumors,0.3896,0,Benign_tumors 0.39 | SkinCancer 0.27 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-33.jpeg,SkinCancer,Benign_tumors,0.5633,0,Benign_tumors 0.56 | SkinCancer 0.24 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-36.jpeg,SkinCancer,SkinCancer,0.4788,1,SkinCancer 0.48 | Benign_tumors 0.26 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-44.jpeg,SkinCancer,Benign_tumors,0.6689,0,Benign_tumors 0.67 | SkinCancer 0.32 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-46.jpeg,SkinCancer,SkinCancer,0.9972,1,SkinCancer 1.00 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-50.jpeg,SkinCancer,SkinCancer,0.5535,1,SkinCancer 0.55 | Vasculitis 0.14 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-54.jpeg,SkinCancer,SkinCancer,0.6725,1,SkinCancer 0.67 | Benign_tumors 0.26 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lid-34.jpeg,SkinCancer,Benign_tumors,0.7228,0,Benign_tumors 0.72 | SkinCancer 0.24 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lip-14.jpeg,SkinCancer,SkinCancer,0.5482,1,SkinCancer 0.55 | Benign_tumors 0.33 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lip-31.jpeg,SkinCancer,SkinCancer,0.3885,1,SkinCancer 0.39 | Benign_tumors 0.32 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lip-6.jpeg,SkinCancer,SkinCancer,0.6503,1,SkinCancer 0.65 | Benign_tumors 0.20 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-19.jpeg,SkinCancer,SkinCancer,0.4145,1,SkinCancer 0.41 | Benign_tumors 0.22 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-38.jpeg,SkinCancer,Benign_tumors,0.4627,0,Benign_tumors 0.46 | SkinCancer 0.18 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-47.jpeg,SkinCancer,SkinCancer,0.3703,1,SkinCancer 0.37 | Benign_tumors 0.22 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-66.jpeg,SkinCancer,Eczema,0.5995,0,Eczema 0.60 | SkinCancer 0.26 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-pigmented-32.jpeg,SkinCancer,SkinCancer,0.9312,1,SkinCancer 0.93 | Benign_tumors 0.06 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-pigmented-64.jpeg,SkinCancer,SkinCancer,0.9477,1,SkinCancer 0.95 | Benign_tumors 0.05 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-pigmented-67.jpeg,SkinCancer,Benign_tumors,0.7209,0,Benign_tumors 0.72 | Lupus 0.22 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-scalp-15.jpeg,SkinCancer,Benign_tumors,0.6034,0,Benign_tumors 0.60 | SkinCancer 0.32 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-scalp-2.jpeg,SkinCancer,SkinCancer,0.5531,1,SkinCancer 0.55 | Benign_tumors 0.29 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-1.jpeg,SkinCancer,Benign_tumors,0.5864,0,Benign_tumors 0.59 | Vasculitis 0.26 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-18.jpeg,SkinCancer,SkinCancer,0.5219,1,SkinCancer 0.52 | Benign_tumors 0.23 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-20.jpeg,SkinCancer,SkinCancer,0.637,1,SkinCancer 0.64 | Benign_tumors 0.19 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-22.jpeg,SkinCancer,SkinCancer,0.4117,1,SkinCancer 0.41 | Benign_tumors 0.16 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-23.jpeg,SkinCancer,SkinCancer,0.8653,1,SkinCancer 0.87 | Vasculitis 0.05 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-3.jpeg,SkinCancer,SkinCancer,0.3985,1,SkinCancer 0.40 | Vasculitis 0.28 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-30.jpeg,SkinCancer,SkinCancer,0.3664,1,SkinCancer 0.37 | Benign_tumors 0.30 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-31.jpeg,SkinCancer,Eczema,0.2435,0,Eczema 0.24 | SkinCancer 0.22 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-36.jpeg,SkinCancer,SkinCancer,0.3167,1,SkinCancer 0.32 | Benign_tumors 0.27 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-5.jpeg,SkinCancer,SkinCancer,0.5298,1,SkinCancer 0.53 | Benign_tumors 0.46 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-52.jpeg,SkinCancer,SkinCancer,0.3344,1,SkinCancer 0.33 | Benign_tumors 0.22 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-55.jpeg,SkinCancer,SkinCancer,0.865,1,SkinCancer 0.87 | Benign_tumors 0.06 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-60.jpeg,SkinCancer,SkinCancer,0.992,1,SkinCancer 0.99 | Benign_tumors 0.01 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-61.jpeg,SkinCancer,Eczema,0.4242,0,Eczema 0.42 | SkinCancer 0.31 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-surgery-4.jpeg,SkinCancer,SkinCancer,0.8675,1,SkinCancer 0.87 | Benign_tumors 0.07 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-nevus-syndrome-17.jpeg,SkinCancer,Eczema,0.6294,0,Eczema 0.63 | Vasculitis 0.11 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-110.jpeg,SkinCancer,Vasculitis,0.3806,0,Vasculitis 0.38 | SkinCancer 0.24 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-118.jpeg,SkinCancer,Lupus,0.3418,0,Lupus 0.34 | Vasculitis 0.25 | SkinCancer 0.24
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-3.jpeg,SkinCancer,Vasculitis,0.3707,0,Vasculitis 0.37 | SkinCancer 0.32 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-4.jpeg,SkinCancer,Lupus,0.37,0,Lupus 0.37 | SkinCancer 0.37 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-41.jpeg,SkinCancer,Eczema,0.5902,0,Eczema 0.59 | SkinCancer 0.22 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-43.jpeg,SkinCancer,Eczema,0.4554,0,Eczema 0.46 | SkinCancer 0.17 | Vasculitis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-74.jpeg,SkinCancer,Vasculitis,0.8911,0,Vasculitis 0.89 | Eczema 0.07 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-8.jpeg,SkinCancer,Eczema,0.3483,0,Eczema 0.35 | SkinCancer 0.29 | Benign_tumors 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-92.jpeg,SkinCancer,Benign_tumors,0.4351,0,Benign_tumors 0.44 | Vasculitis 0.36 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-104.jpeg,SkinCancer,SkinCancer,0.5148,1,SkinCancer 0.51 | Benign_tumors 0.35 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-151.jpeg,SkinCancer,SkinCancer,0.687,1,SkinCancer 0.69 | Benign_tumors 0.30 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-158.jpeg,SkinCancer,SkinCancer,0.9994,1,SkinCancer 1.00 | Benign_tumors 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-171.jpeg,SkinCancer,SkinCancer,0.7991,1,SkinCancer 0.80 | Benign_tumors 0.17 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-188.jpeg,SkinCancer,Benign_tumors,0.3902,0,Benign_tumors 0.39 | Lupus 0.35 | SkinCancer 0.24
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-19.jpeg,SkinCancer,Eczema,0.4667,0,Eczema 0.47 | Vasculitis 0.33 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-83.jpeg,SkinCancer,SkinCancer,0.8829,1,SkinCancer 0.88 | Benign_tumors 0.11 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-84.jpeg,SkinCancer,Warts,0.8203,0,Warts 0.82 | Benign_tumors 0.08 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-88.jpeg,SkinCancer,SkinCancer,0.674,1,SkinCancer 0.67 | Benign_tumors 0.29 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-9.jpeg,SkinCancer,Benign_tumors,0.4678,0,Benign_tumors 0.47 | SkinCancer 0.25 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\melanoma-mimic-10.jpeg,SkinCancer,SkinCancer,0.9113,1,SkinCancer 0.91 | Benign_tumors 0.06 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\Atypical-Pyoderma-Gangrenosum-1.jpeg,Vasculitis,Warts,0.5046,0,Warts 0.50 | Benign_tumors 0.20 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-100.jpeg,Vasculitis,Eczema,0.3029,0,Eczema 0.30 | SkinCancer 0.27 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-117.jpeg,Vasculitis,Eczema,0.894,0,Eczema 0.89 | Vasculitis 0.06 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-122.jpeg,Vasculitis,Benign_tumors,0.4969,0,Benign_tumors 0.50 | Vasculitis 0.18 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-127.jpeg,Vasculitis,SkinCancer,0.5613,0,SkinCancer 0.56 | Vasculitis 0.13 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-143.jpeg,Vasculitis,Eczema,0.7792,0,Eczema 0.78 | Vasculitis 0.09 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-149.jpeg,Vasculitis,Eczema,0.709,0,Eczema 0.71 | Warts 0.15 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-22.jpeg,Vasculitis,Vasculitis,0.4381,1,Vasculitis 0.44 | Lupus 0.35 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-28.jpeg,Vasculitis,Warts,0.4854,0,Warts 0.49 | Eczema 0.19 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-32.jpeg,Vasculitis,SkinCancer,0.3815,0,SkinCancer 0.38 | Actinic_Keratosis 0.22 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-88.jpeg,Vasculitis,Eczema,0.8451,0,Eczema 0.85 | Vasculitis 0.05 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-95.jpeg,Vasculitis,Vasculitis,0.8891,1,Vasculitis 0.89 | Eczema 0.09 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-nodosum-27.jpeg,Vasculitis,Vasculitis,0.9254,1,Vasculitis 0.93 | Eczema 0.05 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-nodosum-33.jpeg,Vasculitis,Vasculitis,0.9413,1,Vasculitis 0.94 | SkinCancer 0.05 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\henoch-schonlein-purpura-19.jpeg,Vasculitis,Vasculitis,0.9089,1,Vasculitis 0.91 | Eczema 0.05 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\henoch-schonlein-purpura-21.jpeg,Vasculitis,Vasculitis,0.5122,1,Vasculitis 0.51 | Eczema 0.17 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\henoch-schonlein-purpura-24.jpeg,Vasculitis,Eczema,0.4598,0,Eczema 0.46 | Vasculitis 0.22 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\interstitial-granulomatous-dermatitis-20.jpeg,Vasculitis,Vasculitis,0.8269,1,Vasculitis 0.83 | SkinCancer 0.07 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\interstitial-granulomatous-dermatitis-3.jpeg,Vasculitis,Vasculitis,0.8827,1,Vasculitis 0.88 | Benign_tumors 0.06 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\interstitial-granulomatous-dermatitis-8.jpeg,Vasculitis,SkinCancer,0.3803,0,SkinCancer 0.38 | Benign_tumors 0.17 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\pyoderma-gangrenosum-1.jpeg,Vasculitis,Vasculitis,0.2474,1,Vasculitis 0.25 | SkinCancer 0.18 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\pyoderma-gangrenosum-23.jpeg,Vasculitis,Warts,0.8691,0,Warts 0.87 | Benign_tumors 0.06 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\pyoderma-gangrenosum-24.jpeg,Vasculitis,Warts,0.7948,0,Warts 0.79 | Benign_tumors 0.11 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-21.jpeg,Vasculitis,Vasculitis,0.6662,1,Vasculitis 0.67 | Eczema 0.13 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-24.jpeg,Vasculitis,Benign_tumors,0.5605,0,Benign_tumors 0.56 | Vasculitis 0.41 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-26.jpeg,Vasculitis,Vasculitis,0.8259,1,Vasculitis 0.83 | Eczema 0.08 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-48.jpeg,Vasculitis,Vasculitis,0.7427,1,Vasculitis 0.74 | Eczema 0.24 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-52.jpeg,Vasculitis,Vasculitis,0.9332,1,Vasculitis 0.93 | Eczema 0.05 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-57.jpeg,Vasculitis,Eczema,0.5748,0,Eczema 0.57 | SkinCancer 0.20 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-64.jpeg,Vasculitis,Eczema,0.5424,0,Eczema 0.54 | Vasculitis 0.25 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-67.jpeg,Vasculitis,Eczema,0.3782,0,Eczema 0.38 | Vasculitis 0.22 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\stevens-johnson-syndrome-8.jpeg,Vasculitis,Acne,0.2089,0,Acne 0.21 | Benign_tumors 0.20 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\sweets-syndrome-8.jpeg,Vasculitis,Vasculitis,0.3204,1,Vasculitis 0.32 | Eczema 0.18 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-118.jpeg,Vasculitis,Vasculitis,0.8853,1,Vasculitis 0.89 | Eczema 0.04 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-127.jpeg,Vasculitis,Vasculitis,0.4944,1,Vasculitis 0.49 | SkinCancer 0.16 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-132.jpeg,Vasculitis,Vasculitis,0.9333,1,Vasculitis 0.93 | SkinCancer 0.02 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-138.jpeg,Vasculitis,Vasculitis,0.9591,1,Vasculitis 0.96 | Lupus 0.02 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-16.jpeg,Vasculitis,Vasculitis,0.8815,1,Vasculitis 0.88 | SkinCancer 0.10 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-21.jpeg,Vasculitis,Vasculitis,0.7942,1,Vasculitis 0.79 | SkinCancer 0.06 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-24.jpeg,Vasculitis,SkinCancer,0.5973,0,SkinCancer 0.60 | Benign_tumors 0.20 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-26.jpeg,Vasculitis,Vasculitis,0.7446,1,Vasculitis 0.74 | SkinCancer 0.17 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-30.jpeg,Vasculitis,Vasculitis,0.9956,1,Vasculitis 1.00 | Eczema 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-51.jpeg,Vasculitis,Eczema,0.5559,0,Eczema 0.56 | Vasculitis 0.17 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-63.jpeg,Vasculitis,Vasculitis,0.6433,1,Vasculitis 0.64 | Eczema 0.31 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-64.jpeg,Vasculitis,Vasculitis,0.9574,1,Vasculitis 0.96 | Eczema 0.03 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-82.jpeg,Vasculitis,Vasculitis,0.9985,1,Vasculitis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-84.jpeg,Vasculitis,Vasculitis,0.9991,1,Vasculitis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-86.jpeg,Vasculitis,Vasculitis,0.9919,1,Vasculitis 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-88.jpeg,Vasculitis,Vasculitis,0.6405,1,Vasculitis 0.64 | SkinCancer 0.25 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-92.jpeg,Vasculitis,Vasculitis,0.8953,1,Vasculitis 0.90 | SkinCancer 0.07 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-94.jpeg,Vasculitis,Vasculitis,0.9118,1,Vasculitis 0.91 | SkinCancer 0.08 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-98.jpeg,Vasculitis,Vasculitis,0.9854,1,Vasculitis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-106.jpeg,Warts,Warts,0.9215,1,Warts 0.92 | Benign_tumors 0.07 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-129.jpeg,Warts,Warts,0.9065,1,Warts 0.91 | Benign_tumors 0.03 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-22.jpeg,Warts,SkinCancer,0.4791,0,SkinCancer 0.48 | Benign_tumors 0.22 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-28.jpeg,Warts,Warts,0.3241,1,Warts 0.32 | SkinCancer 0.26 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-30.jpeg,Warts,Eczema,0.2566,0,Eczema 0.26 | Warts 0.22 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-31.jpeg,Warts,Acne,0.217,0,Acne 0.22 | Eczema 0.20 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-38.jpeg,Warts,Warts,0.6915,1,Warts 0.69 | Benign_tumors 0.23 | SkinCancer 0.05
