path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9948,1,Acne 0.99 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-6.jpeg,Acne,Eczema,0.6783,0,Eczema 0.68 | Acne 0.19 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\232__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Actinic_Keratosis,SkinCancer,0.4786,0,SkinCancer 0.48 | Benign_tumors 0.24 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\234__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDE5XQ.jpeg,Actinic_Keratosis,Eczema,0.4103,0,Eczema 0.41 | SkinCancer 0.22 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\235__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Actinic_Keratosis,SkinCancer,0.8168,0,SkinCancer 0.82 | Actinic_Keratosis 0.14 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\236__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Eczema,0.8818,0,Eczema 0.88 | Lupus 0.06 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\240__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5291,1,Actinic_Keratosis 0.53 | Eczema 0.38 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\242__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Eczema,0.6875,0,Eczema 0.69 | Vasculitis 0.19 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\245__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5497,1,Actinic_Keratosis 0.55 | SkinCancer 0.18 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\247__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.6446,0,Lupus 0.64 | Actinic_Keratosis 0.26 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\248__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8885,1,Actinic_Keratosis 0.89 | Lupus 0.06 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\249__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9452,1,Actinic_Keratosis 0.95 | SkinCancer 0.04 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\250__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4485,0,Lupus 0.45 | Actinic_Keratosis 0.34 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\258__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.9222,0,Acne 0.92 | Lupus 0.05 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\259__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4057,0,Lupus 0.41 | Eczema 0.19 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\261__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.621,1,Actinic_Keratosis 0.62 | Eczema 0.27 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\268__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4779,1,Actinic_Keratosis 0.48 | Warts 0.18 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\271__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9549,1,Actinic_Keratosis 0.95 | SkinCancer 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\275__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4583,0,Lupus 0.46 | Actinic_Keratosis 0.34 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\276__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.8936,0,Acne 0.89 | Lupus 0.07 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\279__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4762,0,Lupus 0.48 | SkinCancer 0.29 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\280__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4169,0,Lupus 0.42 | Actinic_Keratosis 0.39 | Acne 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\282__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Lupus,0.81,0,Lupus 0.81 | Actinic_Keratosis 0.16 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\288__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4964,0,Lupus 0.50 | Eczema 0.20 | Actinic_Keratosis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\289__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4932,0,Lupus 0.49 | Eczema 0.39 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\290__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4239,1,Actinic_Keratosis 0.42 | Lupus 0.41 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\293__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8977,1,Actinic_Keratosis 0.90 | Eczema 0.05 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\296__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7723,1,Actinic_Keratosis 0.77 | Lupus 0.19 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\297__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9936,1,Actinic_Keratosis 0.99 | Eczema 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3-s2.0-B9780128133163000064-f06-02-9780128133163.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6528,1,Actinic_Keratosis 0.65 | Lupus 0.16 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\302__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,SkinCancer,0.3609,0,SkinCancer 0.36 | Actinic_Keratosis 0.33 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\303__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8658,1,Actinic_Keratosis 0.87 | Lupus 0.10 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\304__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.7472,0,Acne 0.75 | Lupus 0.16 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\305__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.4649,0,Acne 0.46 | Lupus 0.36 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\307__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Vasculitis,0.7585,0,Vasculitis 0.76 | Eczema 0.10 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\311__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.885,0,Vasculitis 0.89 | Benign_tumors 0.05 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\313__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.4199,0,Vasculitis 0.42 | Lupus 0.26 | Benign_tumors 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\316__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9753,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\319__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.4354,0,Acne 0.44 | Lupus 0.28 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\336__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Eczema,0.5714,0,Eczema 0.57 | Vasculitis 0.25 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\344__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9926,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\347__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.5823,0,Lupus 0.58 | Eczema 0.30 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\350__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Benign_tumors,0.5291,0,Benign_tumors 0.53 | SkinCancer 0.23 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3721__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.6379,0,Lupus 0.64 | Actinic_Keratosis 0.30 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3722__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.4512,0,Acne 0.45 | Actinic_Keratosis 0.28 | Lupus 0.26
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3723__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.8097,0,Acne 0.81 | Lupus 0.11 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3724__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.423,0,Acne 0.42 | Lupus 0.32 | Actinic_Keratosis 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3725__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.648,1,Actinic_Keratosis 0.65 | Lupus 0.22 | Acne 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3726__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.6978,0,Lupus 0.70 | Acne 0.19 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3728__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.62,0,Lupus 0.62 | Eczema 0.20 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3729__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.6757,0,Acne 0.68 | Lupus 0.14 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3730__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.819,0,Lupus 0.82 | Actinic_Keratosis 0.10 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3731__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.5261,0,Lupus 0.53 | Acne 0.18 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3732__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9001,1,Actinic_Keratosis 0.90 | Lupus 0.05 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\374__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Acne,0.7428,0,Acne 0.74 | Lupus 0.21 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\375__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4894,0,Lupus 0.49 | Acne 0.29 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\379__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Acne,0.8931,0,Acne 0.89 | Lupus 0.10 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\382__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.474,1,Actinic_Keratosis 0.47 | Eczema 0.25 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\387__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6692,1,Actinic_Keratosis 0.67 | Acne 0.17 | Lupus 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\388__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.6969,0,Acne 0.70 | Lupus 0.15 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\393__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8558,1,Actinic_Keratosis 0.86 | SkinCancer 0.08 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\394__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.5457,0,Lupus 0.55 | Benign_tumors 0.17 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\397__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5201,1,Actinic_Keratosis 0.52 | Lupus 0.34 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\399__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9324,1,Actinic_Keratosis 0.93 | SkinCancer 0.04 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\401__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.6965,0,Acne 0.70 | Lupus 0.20 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\403__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.724,1,Actinic_Keratosis 0.72 | Eczema 0.22 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\406__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.6129,0,Lupus 0.61 | Vasculitis 0.20 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\411__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.8857,0,Vasculitis 0.89 | Lupus 0.04 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\412__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.8349,0,Vasculitis 0.83 | Lupus 0.07 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\413__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.9007,0,Lupus 0.90 | Actinic_Keratosis 0.09 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\416__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4813,0,Lupus 0.48 | Actinic_Keratosis 0.39 | Acne 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\418__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6531,1,Actinic_Keratosis 0.65 | Lupus 0.21 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\420__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9195,1,Actinic_Keratosis 0.92 | Lupus 0.03 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\424__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Eczema,0.9177,0,Eczema 0.92 | Vasculitis 0.06 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\429__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5445,1,Actinic_Keratosis 0.54 | Lupus 0.38 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\431__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.7851,0,Acne 0.79 | Lupus 0.16 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\437__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.963,0,Acne 0.96 | Lupus 0.03 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\440__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.906,0,Acne 0.91 | Lupus 0.06 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\443__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Actinic_Keratosis,Lupus,0.5761,0,Lupus 0.58 | Actinic_Keratosis 0.22 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\448__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Actinic_Keratosis,Vasculitis,0.9418,0,Vasculitis 0.94 | Lupus 0.05 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\451__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5624,1,Actinic_Keratosis 0.56 | Lupus 0.31 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\452__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.8509,0,Acne 0.85 | Actinic_Keratosis 0.10 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\454__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5189,1,Actinic_Keratosis 0.52 | Lupus 0.31 | Acne 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\463__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9435,1,Actinic_Keratosis 0.94 | Lupus 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\464__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6517,1,Actinic_Keratosis 0.65 | Lupus 0.25 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\465__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Lupus,0.5859,0,Lupus 0.59 | Acne 0.32 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\467__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7831,1,Actinic_Keratosis 0.78 | SkinCancer 0.10 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\469__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Vasculitis,0.7954,0,Vasculitis 0.80 | Eczema 0.12 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\470__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9397,1,Actinic_Keratosis 0.94 | Lupus 0.06 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\471__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.634,1,Actinic_Keratosis 0.63 | Vasculitis 0.12 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\472__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.988,0,Acne 0.99 | Lupus 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\474__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.5019,0,Acne 0.50 | Actinic_Keratosis 0.43 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\476__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.478,1,Actinic_Keratosis 0.48 | Eczema 0.26 | Lupus 0.24
