path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.4559,0,Lupus 0.46 | Actinic_Keratosis 0.43 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-16.jpeg,SkinCancer,SkinCancer,0.6341,1,SkinCancer 0.63 | Benign_tumors 0.23 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-19.jpeg,SkinCancer,SkinCancer,0.716,1,SkinCancer 0.72 | Benign_tumors 0.22 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-20.jpeg,SkinCancer,Lupus,0.3425,0,Lupus 0.34 | SkinCancer 0.26 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-36.jpeg,SkinCancer,Benign_tumors,0.6159,0,Benign_tumors 0.62 | SkinCancer 0.34 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-39.jpeg,SkinCancer,SkinCancer,0.8946,1,SkinCancer 0.89 | Benign_tumors 0.07 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-7.jpeg,SkinCancer,SkinCancer,0.9395,1,SkinCancer 0.94 | Vasculitis 0.05 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-14.jpeg,SkinCancer,Benign_tumors,0.6208,0,Benign_tumors 0.62 | SkinCancer 0.37 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-25.jpeg,SkinCancer,Actinic_Keratosis,0.5306,0,Actinic_Keratosis 0.53 | Benign_tumors 0.26 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-29.jpeg,SkinCancer,SkinCancer,0.934,1,SkinCancer 0.93 | Benign_tumors 0.06 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-38.jpeg,SkinCancer,SkinCancer,0.7889,1,SkinCancer 0.79 | Benign_tumors 0.20 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-42.jpeg,SkinCancer,SkinCancer,0.967,1,SkinCancer 0.97 | Benign_tumors 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-100.jpeg,SkinCancer,Benign_tumors,0.7309,0,Benign_tumors 0.73 | SkinCancer 0.27 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-109.jpeg,SkinCancer,SkinCancer,0.8261,1,SkinCancer 0.83 | Benign_tumors 0.17 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-110.jpeg,SkinCancer,SkinCancer,0.9279,1,SkinCancer 0.93 | Benign_tumors 0.07 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-118.jpeg,SkinCancer,Benign_tumors,0.4231,0,Benign_tumors 0.42 | SkinCancer 0.34 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-119.jpeg,SkinCancer,Benign_tumors,0.8066,0,Benign_tumors 0.81 | SkinCancer 0.16 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-131.jpeg,SkinCancer,Benign_tumors,0.6354,0,Benign_tumors 0.64 | SkinCancer 0.36 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-137.jpeg,SkinCancer,SkinCancer,0.668,1,SkinCancer 0.67 | Benign_tumors 0.33 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-22.jpeg,SkinCancer,Benign_tumors,0.754,0,Benign_tumors 0.75 | SkinCancer 0.17 | Acne 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-31.jpeg,SkinCancer,Benign_tumors,0.6528,0,Benign_tumors 0.65 | SkinCancer 0.31 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-33.jpeg,SkinCancer,SkinCancer,0.4629,1,SkinCancer 0.46 | Benign_tumors 0.33 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-36.jpeg,SkinCancer,SkinCancer,0.9198,1,SkinCancer 0.92 | Benign_tumors 0.06 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-44.jpeg,SkinCancer,Benign_tumors,0.6622,0,Benign_tumors 0.66 | SkinCancer 0.33 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-46.jpeg,SkinCancer,SkinCancer,0.999,1,SkinCancer 1.00 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-50.jpeg,SkinCancer,Actinic_Keratosis,0.3961,0,Actinic_Keratosis 0.40 | SkinCancer 0.28 | Warts 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-54.jpeg,SkinCancer,SkinCancer,0.9794,1,SkinCancer 0.98 | Benign_tumors 0.02 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lid-34.jpeg,SkinCancer,SkinCancer,0.7728,1,SkinCancer 0.77 | Benign_tumors 0.21 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lip-14.jpeg,SkinCancer,SkinCancer,0.8698,1,SkinCancer 0.87 | Benign_tumors 0.09 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lip-31.jpeg,SkinCancer,Eczema,0.2241,0,Eczema 0.22 | Actinic_Keratosis 0.19 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lip-6.jpeg,SkinCancer,SkinCancer,0.762,1,SkinCancer 0.76 | Benign_tumors 0.21 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-19.jpeg,SkinCancer,SkinCancer,0.6966,1,SkinCancer 0.70 | Benign_tumors 0.16 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-38.jpeg,SkinCancer,Benign_tumors,0.5727,0,Benign_tumors 0.57 | Lupus 0.22 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-47.jpeg,SkinCancer,SkinCancer,0.8691,1,SkinCancer 0.87 | Benign_tumors 0.12 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-66.jpeg,SkinCancer,SkinCancer,0.7766,1,SkinCancer 0.78 | Benign_tumors 0.10 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-pigmented-32.jpeg,SkinCancer,SkinCancer,0.4789,1,SkinCancer 0.48 | Benign_tumors 0.47 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-pigmented-64.jpeg,SkinCancer,SkinCancer,0.9981,1,SkinCancer 1.00 | Benign_tumors 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-pigmented-67.jpeg,SkinCancer,Benign_tumors,0.8158,0,Benign_tumors 0.82 | SkinCancer 0.17 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-scalp-15.jpeg,SkinCancer,Benign_tumors,0.4127,0,Benign_tumors 0.41 | SkinCancer 0.37 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-scalp-2.jpeg,SkinCancer,Benign_tumors,0.5515,0,Benign_tumors 0.55 | SkinCancer 0.40 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-1.jpeg,SkinCancer,SkinCancer,0.6273,1,SkinCancer 0.63 | Benign_tumors 0.27 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-18.jpeg,SkinCancer,SkinCancer,0.5582,1,SkinCancer 0.56 | Eczema 0.20 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-20.jpeg,SkinCancer,SkinCancer,0.943,1,SkinCancer 0.94 | Vasculitis 0.03 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-22.jpeg,SkinCancer,SkinCancer,0.6644,1,SkinCancer 0.66 | Benign_tumors 0.14 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-23.jpeg,SkinCancer,SkinCancer,0.9304,1,SkinCancer 0.93 | Benign_tumors 0.03 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-3.jpeg,SkinCancer,SkinCancer,0.8179,1,SkinCancer 0.82 | Vasculitis 0.17 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-30.jpeg,SkinCancer,SkinCancer,0.9321,1,SkinCancer 0.93 | Vasculitis 0.04 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-31.jpeg,SkinCancer,SkinCancer,0.4035,1,SkinCancer 0.40 | Benign_tumors 0.29 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-36.jpeg,SkinCancer,Benign_tumors,0.3484,0,Benign_tumors 0.35 | SkinCancer 0.32 | Warts 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-5.jpeg,SkinCancer,Actinic_Keratosis,0.7111,0,Actinic_Keratosis 0.71 | SkinCancer 0.17 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-52.jpeg,SkinCancer,SkinCancer,0.6012,1,SkinCancer 0.60 | Vasculitis 0.29 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-55.jpeg,SkinCancer,SkinCancer,0.8805,1,SkinCancer 0.88 | Benign_tumors 0.11 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-60.jpeg,SkinCancer,SkinCancer,0.946,1,SkinCancer 0.95 | Benign_tumors 0.05 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-61.jpeg,SkinCancer,SkinCancer,0.9229,1,SkinCancer 0.92 | Benign_tumors 0.04 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-surgery-4.jpeg,SkinCancer,SkinCancer,0.65,1,SkinCancer 0.65 | Vasculitis 0.17 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-nevus-syndrome-17.jpeg,SkinCancer,Eczema,0.5003,0,Eczema 0.50 | Benign_tumors 0.23 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-110.jpeg,SkinCancer,Eczema,0.4833,0,Eczema 0.48 | SkinCancer 0.27 | Vasculitis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-118.jpeg,SkinCancer,Vasculitis,0.719,0,Vasculitis 0.72 | SkinCancer 0.15 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-3.jpeg,SkinCancer,SkinCancer,0.921,1,SkinCancer 0.92 | Vasculitis 0.05 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-4.jpeg,SkinCancer,Lupus,0.5974,0,Lupus 0.60 | Benign_tumors 0.24 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-41.jpeg,SkinCancer,Eczema,0.427,0,Eczema 0.43 | Lupus 0.24 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-43.jpeg,SkinCancer,Eczema,0.7229,0,Eczema 0.72 | SkinCancer 0.14 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-74.jpeg,SkinCancer,Vasculitis,0.8002,0,Vasculitis 0.80 | Eczema 0.19 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-8.jpeg,SkinCancer,Vasculitis,0.6044,0,Vasculitis 0.60 | Benign_tumors 0.15 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-92.jpeg,SkinCancer,Benign_tumors,0.4843,0,Benign_tumors 0.48 | Vasculitis 0.37 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-104.jpeg,SkinCancer,Benign_tumors,0.6684,0,Benign_tumors 0.67 | SkinCancer 0.32 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-151.jpeg,SkinCancer,Benign_tumors,0.8482,0,Benign_tumors 0.85 | SkinCancer 0.15 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-158.jpeg,SkinCancer,SkinCancer,0.9999,1,SkinCancer 1.00 | Benign_tumors 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-171.jpeg,SkinCancer,SkinCancer,0.9787,1,SkinCancer 0.98 | Benign_tumors 0.02 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-188.jpeg,SkinCancer,SkinCancer,0.8762,1,SkinCancer 0.88 | Benign_tumors 0.12 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-19.jpeg,SkinCancer,Vasculitis,0.5331,0,Vasculitis 0.53 | Eczema 0.37 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-83.jpeg,SkinCancer,SkinCancer,0.8603,1,SkinCancer 0.86 | Benign_tumors 0.12 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-84.jpeg,SkinCancer,Warts,0.8032,0,Warts 0.80 | Eczema 0.07 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-88.jpeg,SkinCancer,SkinCancer,0.959,1,SkinCancer 0.96 | Benign_tumors 0.04 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-9.jpeg,SkinCancer,SkinCancer,0.3942,1,SkinCancer 0.39 | Lupus 0.22 | Benign_tumors 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\melanoma-mimic-10.jpeg,SkinCancer,SkinCancer,0.7189,1,SkinCancer 0.72 | Benign_tumors 0.27 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\Atypical-Pyoderma-Gangrenosum-1.jpeg,Vasculitis,Warts,0.5885,0,Warts 0.59 | Vasculitis 0.22 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-100.jpeg,Vasculitis,Eczema,0.5451,0,Eczema 0.55 | Vasculitis 0.24 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-117.jpeg,Vasculitis,Eczema,0.9942,0,Eczema 0.99 | Warts 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-122.jpeg,Vasculitis,Vasculitis,0.7148,1,Vasculitis 0.71 | Eczema 0.15 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-127.jpeg,Vasculitis,SkinCancer,0.9531,0,SkinCancer 0.95 | Benign_tumors 0.02 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-143.jpeg,Vasculitis,Eczema,0.7621,0,Eczema 0.76 | Vasculitis 0.22 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-149.jpeg,Vasculitis,Eczema,0.9938,0,Eczema 0.99 | Warts 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-22.jpeg,Vasculitis,Lupus,0.9711,0,Lupus 0.97 | Vasculitis 0.01 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-28.jpeg,Vasculitis,Benign_tumors,0.3955,0,Benign_tumors 0.40 | Eczema 0.24 | Warts 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-32.jpeg,Vasculitis,SkinCancer,0.9471,0,SkinCancer 0.95 | Actinic_Keratosis 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-88.jpeg,Vasculitis,Eczema,0.5359,0,Eczema 0.54 | Vasculitis 0.44 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-95.jpeg,Vasculitis,Vasculitis,0.6272,1,Vasculitis 0.63 | Eczema 0.35 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-nodosum-27.jpeg,Vasculitis,Vasculitis,0.9992,1,Vasculitis 1.00 | Eczema 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-nodosum-33.jpeg,Vasculitis,Vasculitis,0.9892,1,Vasculitis 0.99 | Eczema 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\henoch-schonlein-purpura-19.jpeg,Vasculitis,Vasculitis,0.9838,1,Vasculitis 0.98 | Lupus 0.01 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\henoch-schonlein-purpura-21.jpeg,Vasculitis,Vasculitis,0.9691,1,Vasculitis 0.97 | Eczema 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\henoch-schonlein-purpura-24.jpeg,Vasculitis,Vasculitis,0.9674,1,Vasculitis 0.97 | SkinCancer 0.01 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\interstitial-granulomatous-dermatitis-20.jpeg,Vasculitis,Vasculitis,0.9879,1,Vasculitis 0.99 | Eczema 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\interstitial-granulomatous-dermatitis-3.jpeg,Vasculitis,Vasculitis,0.9648,1,Vasculitis 0.96 | Lupus 0.02 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\interstitial-granulomatous-dermatitis-8.jpeg,Vasculitis,Vasculitis,0.3859,1,Vasculitis 0.39 | Lupus 0.24 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\pyoderma-gangrenosum-1.jpeg,Vasculitis,Vasculitis,0.8776,1,Vasculitis 0.88 | SkinCancer 0.06 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\pyoderma-gangrenosum-23.jpeg,Vasculitis,Warts,0.5035,0,Warts 0.50 | Benign_tumors 0.27 | Vasculitis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\pyoderma-gangrenosum-24.jpeg,Vasculitis,Warts,0.7799,0,Warts 0.78 | Benign_tumors 0.19 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-21.jpeg,Vasculitis,Vasculitis,0.8992,1,Vasculitis 0.90 | Benign_tumors 0.03 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-24.jpeg,Vasculitis,Vasculitis,0.9809,1,Vasculitis 0.98 | Benign_tumors 0.02 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-26.jpeg,Vasculitis,Vasculitis,0.9116,1,Vasculitis 0.91 | Benign_tumors 0.07 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-48.jpeg,Vasculitis,Vasculitis,0.9662,1,Vasculitis 0.97 | Eczema 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-52.jpeg,Vasculitis,Vasculitis,0.9878,1,Vasculitis 0.99 | Benign_tumors 0.01 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-57.jpeg,Vasculitis,Eczema,0.6943,0,Eczema 0.69 | SkinCancer 0.12 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-64.jpeg,Vasculitis,Vasculitis,0.9851,1,Vasculitis 0.99 | Eczema 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-67.jpeg,Vasculitis,Vasculitis,0.4836,1,Vasculitis 0.48 | Eczema 0.23 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\stevens-johnson-syndrome-8.jpeg,Vasculitis,Vasculitis,0.7514,1,Vasculitis 0.75 | Warts 0.10 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\sweets-syndrome-8.jpeg,Vasculitis,Vasculitis,0.4637,1,Vasculitis 0.46 | SkinCancer 0.42 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-118.jpeg,Vasculitis,Vasculitis,0.9343,1,Vasculitis 0.93 | Eczema 0.03 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-127.jpeg,Vasculitis,Vasculitis,0.993,1,Vasculitis 0.99 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-132.jpeg,Vasculitis,Vasculitis,0.9993,1,Vasculitis 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-138.jpeg,Vasculitis,Vasculitis,0.9998,1,Vasculitis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-16.jpeg,Vasculitis,Vasculitis,0.9518,1,Vasculitis 0.95 | SkinCancer 0.05 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-21.jpeg,Vasculitis,Vasculitis,0.5681,1,Vasculitis 0.57 | SkinCancer 0.37 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-24.jpeg,Vasculitis,SkinCancer,0.8588,0,SkinCancer 0.86 | Vasculitis 0.10 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-26.jpeg,Vasculitis,Vasculitis,0.6623,1,Vasculitis 0.66 | SkinCancer 0.30 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-30.jpeg,Vasculitis,Vasculitis,0.9991,1,Vasculitis 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-51.jpeg,Vasculitis,Eczema,0.2961,0,Eczema 0.30 | Benign_tumors 0.25 | Lupus 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-63.jpeg,Vasculitis,Vasculitis,0.9566,1,Vasculitis 0.96 | Eczema 0.04 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-64.jpeg,Vasculitis,Vasculitis,0.9974,1,Vasculitis 1.00 | Eczema 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-82.jpeg,Vasculitis,Vasculitis,0.9917,1,Vasculitis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-84.jpeg,Vasculitis,Vasculitis,0.9994,1,Vasculitis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-86.jpeg,Vasculitis,Vasculitis,0.9916,1,Vasculitis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-88.jpeg,Vasculitis,Vasculitis,0.992,1,Vasculitis 0.99 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-92.jpeg,Vasculitis,Vasculitis,0.9943,1,Vasculitis 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-94.jpeg,Vasculitis,Vasculitis,0.9925,1,Vasculitis 0.99 | SkinCancer 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-98.jpeg,Vasculitis,Vasculitis,0.998,1,Vasculitis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-106.jpeg,Warts,Warts,0.9825,1,Warts 0.98 | Benign_tumors 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-129.jpeg,Warts,Warts,0.4636,1,Warts 0.46 | Benign_tumors 0.28 | Actinic_Keratosis 0.18
