path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6722,1,Acne 0.67 | Lupus 0.29 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-19.jpeg,SkinCancer,SkinCancer,0.5429,1,SkinCancer 0.54 | Benign_tumors 0.23 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-20.jpeg,SkinCancer,Benign_tumors,0.5384,0,Benign_tumors 0.54 | SkinCancer 0.33 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-36.jpeg,SkinCancer,Benign_tumors,0.6682,0,Benign_tumors 0.67 | SkinCancer 0.19 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-39.jpeg,SkinCancer,SkinCancer,0.5491,1,SkinCancer 0.55 | Benign_tumors 0.17 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-ear-7.jpeg,SkinCancer,SkinCancer,0.9206,1,SkinCancer 0.92 | Lupus 0.03 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-14.jpeg,SkinCancer,SkinCancer,0.5889,1,SkinCancer 0.59 | Benign_tumors 0.29 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-25.jpeg,SkinCancer,Benign_tumors,0.302,0,Benign_tumors 0.30 | Actinic_Keratosis 0.25 | SkinCancer 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-29.jpeg,SkinCancer,SkinCancer,0.6669,1,SkinCancer 0.67 | Benign_tumors 0.18 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-38.jpeg,SkinCancer,SkinCancer,0.543,1,SkinCancer 0.54 | Benign_tumors 0.32 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-face-42.jpeg,SkinCancer,SkinCancer,0.6187,1,SkinCancer 0.62 | Benign_tumors 0.29 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-100.jpeg,SkinCancer,Benign_tumors,0.5877,0,Benign_tumors 0.59 | Warts 0.11 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-109.jpeg,SkinCancer,Benign_tumors,0.528,0,Benign_tumors 0.53 | SkinCancer 0.40 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-110.jpeg,SkinCancer,SkinCancer,0.5793,1,SkinCancer 0.58 | Benign_tumors 0.26 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-118.jpeg,SkinCancer,Warts,0.369,0,Warts 0.37 | Benign_tumors 0.31 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-119.jpeg,SkinCancer,Benign_tumors,0.7635,0,Benign_tumors 0.76 | SkinCancer 0.13 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-131.jpeg,SkinCancer,Benign_tumors,0.4866,0,Benign_tumors 0.49 | SkinCancer 0.18 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-137.jpeg,SkinCancer,SkinCancer,0.6098,1,SkinCancer 0.61 | Benign_tumors 0.29 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-22.jpeg,SkinCancer,Benign_tumors,0.2995,0,Benign_tumors 0.30 | SkinCancer 0.25 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-31.jpeg,SkinCancer,SkinCancer,0.5593,1,SkinCancer 0.56 | Benign_tumors 0.32 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-33.jpeg,SkinCancer,SkinCancer,0.4473,1,SkinCancer 0.45 | Benign_tumors 0.34 | Warts 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-36.jpeg,SkinCancer,SkinCancer,0.3571,1,SkinCancer 0.36 | Benign_tumors 0.34 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-44.jpeg,SkinCancer,SkinCancer,0.643,1,SkinCancer 0.64 | Benign_tumors 0.29 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-46.jpeg,SkinCancer,SkinCancer,0.9657,1,SkinCancer 0.97 | Actinic_Keratosis 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-50.jpeg,SkinCancer,SkinCancer,0.7428,1,SkinCancer 0.74 | Benign_tumors 0.10 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lesion-54.jpeg,SkinCancer,SkinCancer,0.5487,1,SkinCancer 0.55 | Benign_tumors 0.36 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lid-34.jpeg,SkinCancer,Benign_tumors,0.7437,0,Benign_tumors 0.74 | SkinCancer 0.21 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lip-14.jpeg,SkinCancer,Benign_tumors,0.4051,0,Benign_tumors 0.41 | SkinCancer 0.38 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lip-31.jpeg,SkinCancer,SkinCancer,0.3068,1,SkinCancer 0.31 | Benign_tumors 0.20 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-lip-6.jpeg,SkinCancer,SkinCancer,0.4962,1,SkinCancer 0.50 | Eczema 0.22 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-19.jpeg,SkinCancer,SkinCancer,0.6507,1,SkinCancer 0.65 | Eczema 0.12 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-38.jpeg,SkinCancer,Benign_tumors,0.45,0,Benign_tumors 0.45 | SkinCancer 0.24 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-47.jpeg,SkinCancer,Acne,0.6387,0,Acne 0.64 | SkinCancer 0.17 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-nose-66.jpeg,SkinCancer,SkinCancer,0.3997,1,SkinCancer 0.40 | Benign_tumors 0.20 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-pigmented-32.jpeg,SkinCancer,SkinCancer,0.659,1,SkinCancer 0.66 | Benign_tumors 0.25 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-pigmented-64.jpeg,SkinCancer,SkinCancer,0.5835,1,SkinCancer 0.58 | Benign_tumors 0.35 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-pigmented-67.jpeg,SkinCancer,Benign_tumors,0.7925,0,Benign_tumors 0.79 | SkinCancer 0.13 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-scalp-15.jpeg,SkinCancer,Benign_tumors,0.5001,0,Benign_tumors 0.50 | SkinCancer 0.40 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-scalp-2.jpeg,SkinCancer,Benign_tumors,0.5412,0,Benign_tumors 0.54 | Lupus 0.16 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-1.jpeg,SkinCancer,Vasculitis,0.3048,0,Vasculitis 0.30 | Benign_tumors 0.28 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-18.jpeg,SkinCancer,Acne,0.267,0,Acne 0.27 | Benign_tumors 0.21 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-20.jpeg,SkinCancer,SkinCancer,0.6138,1,SkinCancer 0.61 | Benign_tumors 0.21 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-22.jpeg,SkinCancer,SkinCancer,0.3623,1,SkinCancer 0.36 | Benign_tumors 0.26 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-23.jpeg,SkinCancer,SkinCancer,0.6029,1,SkinCancer 0.60 | Vasculitis 0.14 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-3.jpeg,SkinCancer,Vasculitis,0.3523,0,Vasculitis 0.35 | SkinCancer 0.26 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-30.jpeg,SkinCancer,Benign_tumors,0.4193,0,Benign_tumors 0.42 | SkinCancer 0.19 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-31.jpeg,SkinCancer,Benign_tumors,0.3146,0,Benign_tumors 0.31 | SkinCancer 0.21 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-36.jpeg,SkinCancer,Benign_tumors,0.5083,0,Benign_tumors 0.51 | Vasculitis 0.17 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-5.jpeg,SkinCancer,SkinCancer,0.4946,1,SkinCancer 0.49 | Benign_tumors 0.29 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-52.jpeg,SkinCancer,Benign_tumors,0.4846,0,Benign_tumors 0.48 | Vasculitis 0.21 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-55.jpeg,SkinCancer,SkinCancer,0.8009,1,SkinCancer 0.80 | Vasculitis 0.05 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-60.jpeg,SkinCancer,SkinCancer,0.57,1,SkinCancer 0.57 | Benign_tumors 0.38 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-superficial-61.jpeg,SkinCancer,Eczema,0.2732,0,Eczema 0.27 | SkinCancer 0.27 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-carcinoma-surgery-4.jpeg,SkinCancer,SkinCancer,0.9438,1,SkinCancer 0.94 | Benign_tumors 0.03 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\basal-cell-nevus-syndrome-17.jpeg,SkinCancer,Eczema,0.4996,0,Eczema 0.50 | Vasculitis 0.25 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-110.jpeg,SkinCancer,Eczema,0.2761,0,Eczema 0.28 | Vasculitis 0.23 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-118.jpeg,SkinCancer,SkinCancer,0.6129,1,SkinCancer 0.61 | Vasculitis 0.17 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-3.jpeg,SkinCancer,SkinCancer,0.4174,1,SkinCancer 0.42 | Eczema 0.26 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-4.jpeg,SkinCancer,SkinCancer,0.466,1,SkinCancer 0.47 | Benign_tumors 0.25 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-41.jpeg,SkinCancer,Eczema,0.6988,0,Eczema 0.70 | SkinCancer 0.12 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-43.jpeg,SkinCancer,Eczema,0.6708,0,Eczema 0.67 | Lupus 0.14 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-74.jpeg,SkinCancer,Vasculitis,0.6786,0,Vasculitis 0.68 | Eczema 0.26 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-8.jpeg,SkinCancer,Eczema,0.3491,0,Eczema 0.35 | SkinCancer 0.23 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\ctcl-92.jpeg,SkinCancer,Benign_tumors,0.4442,0,Benign_tumors 0.44 | Vasculitis 0.23 | Eczema 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-104.jpeg,SkinCancer,Benign_tumors,0.5356,0,Benign_tumors 0.54 | SkinCancer 0.22 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-151.jpeg,SkinCancer,Benign_tumors,0.831,0,Benign_tumors 0.83 | SkinCancer 0.15 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-158.jpeg,SkinCancer,SkinCancer,0.9682,1,SkinCancer 0.97 | Benign_tumors 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-171.jpeg,SkinCancer,SkinCancer,0.8156,1,SkinCancer 0.82 | Benign_tumors 0.10 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-188.jpeg,SkinCancer,Benign_tumors,0.6109,0,Benign_tumors 0.61 | SkinCancer 0.35 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-19.jpeg,SkinCancer,Eczema,0.7318,0,Eczema 0.73 | Vasculitis 0.18 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-83.jpeg,SkinCancer,Benign_tumors,0.552,0,Benign_tumors 0.55 | SkinCancer 0.32 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-84.jpeg,SkinCancer,Warts,0.812,0,Warts 0.81 | Eczema 0.12 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-88.jpeg,SkinCancer,Benign_tumors,0.7478,0,Benign_tumors 0.75 | SkinCancer 0.23 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\malignant-melanoma-9.jpeg,SkinCancer,Benign_tumors,0.3273,0,Benign_tumors 0.33 | SkinCancer 0.30 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\SkinCancer\melanoma-mimic-10.jpeg,SkinCancer,SkinCancer,0.631,1,SkinCancer 0.63 | Benign_tumors 0.28 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\Atypical-Pyoderma-Gangrenosum-1.jpeg,Vasculitis,Warts,0.3823,0,Warts 0.38 | Eczema 0.31 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-100.jpeg,Vasculitis,Eczema,0.5975,0,Eczema 0.60 | Vasculitis 0.18 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-117.jpeg,Vasculitis,Eczema,0.774,0,Eczema 0.77 | Vasculitis 0.15 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-122.jpeg,Vasculitis,Benign_tumors,0.3537,0,Benign_tumors 0.35 | Vasculitis 0.18 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-127.jpeg,Vasculitis,Vasculitis,0.4113,1,Vasculitis 0.41 | Eczema 0.27 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-143.jpeg,Vasculitis,Eczema,0.3785,0,Eczema 0.38 | SkinCancer 0.22 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-149.jpeg,Vasculitis,Eczema,0.8213,0,Eczema 0.82 | Warts 0.12 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-22.jpeg,Vasculitis,Vasculitis,0.3797,1,Vasculitis 0.38 | Lupus 0.16 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-28.jpeg,Vasculitis,Warts,0.5842,0,Warts 0.58 | Benign_tumors 0.21 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-32.jpeg,Vasculitis,Benign_tumors,0.4354,0,Benign_tumors 0.44 | Lupus 0.20 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-88.jpeg,Vasculitis,Vasculitis,0.5448,1,Vasculitis 0.54 | Eczema 0.26 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-multiforme-95.jpeg,Vasculitis,Vasculitis,0.5885,1,Vasculitis 0.59 | Eczema 0.35 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-nodosum-27.jpeg,Vasculitis,Vasculitis,0.9041,1,Vasculitis 0.90 | Eczema 0.09 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\erythema-nodosum-33.jpeg,Vasculitis,Vasculitis,0.6922,1,Vasculitis 0.69 | Eczema 0.27 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\henoch-schonlein-purpura-19.jpeg,Vasculitis,Vasculitis,0.8978,1,Vasculitis 0.90 | Eczema 0.05 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\henoch-schonlein-purpura-21.jpeg,Vasculitis,Eczema,0.5525,0,Eczema 0.55 | Vasculitis 0.33 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\henoch-schonlein-purpura-24.jpeg,Vasculitis,Vasculitis,0.5006,1,Vasculitis 0.50 | Eczema 0.36 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\interstitial-granulomatous-dermatitis-20.jpeg,Vasculitis,Vasculitis,0.4707,1,Vasculitis 0.47 | Eczema 0.37 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\interstitial-granulomatous-dermatitis-3.jpeg,Vasculitis,Vasculitis,0.396,1,Vasculitis 0.40 | Eczema 0.29 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\interstitial-granulomatous-dermatitis-8.jpeg,Vasculitis,Benign_tumors,0.441,0,Benign_tumors 0.44 | Acne 0.18 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\pyoderma-gangrenosum-1.jpeg,Vasculitis,SkinCancer,0.3232,0,SkinCancer 0.32 | Benign_tumors 0.27 | Vasculitis 0.24
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\pyoderma-gangrenosum-23.jpeg,Vasculitis,Warts,0.2756,0,Warts 0.28 | Eczema 0.23 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\pyoderma-gangrenosum-24.jpeg,Vasculitis,Eczema,0.3152,0,Eczema 0.32 | Warts 0.31 | Benign_tumors 0.28
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-21.jpeg,Vasculitis,Vasculitis,0.4381,1,Vasculitis 0.44 | Eczema 0.24 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-24.jpeg,Vasculitis,Benign_tumors,0.7321,0,Benign_tumors 0.73 | Vasculitis 0.18 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-26.jpeg,Vasculitis,Vasculitis,0.3927,1,Vasculitis 0.39 | Benign_tumors 0.30 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-48.jpeg,Vasculitis,Vasculitis,0.5365,1,Vasculitis 0.54 | Eczema 0.33 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-52.jpeg,Vasculitis,Vasculitis,0.8033,1,Vasculitis 0.80 | Eczema 0.10 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-57.jpeg,Vasculitis,Eczema,0.7169,0,Eczema 0.72 | SkinCancer 0.11 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-64.jpeg,Vasculitis,Vasculitis,0.6867,1,Vasculitis 0.69 | Eczema 0.19 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\schamberg-disease-67.jpeg,Vasculitis,Eczema,0.3581,0,Eczema 0.36 | Vasculitis 0.31 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\stevens-johnson-syndrome-8.jpeg,Vasculitis,Eczema,0.3176,0,Eczema 0.32 | SkinCancer 0.20 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\sweets-syndrome-8.jpeg,Vasculitis,SkinCancer,0.3696,0,SkinCancer 0.37 | Eczema 0.30 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-118.jpeg,Vasculitis,Vasculitis,0.791,1,Vasculitis 0.79 | Eczema 0.10 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-127.jpeg,Vasculitis,Vasculitis,0.5158,1,Vasculitis 0.52 | SkinCancer 0.19 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-132.jpeg,Vasculitis,Vasculitis,0.8784,1,Vasculitis 0.88 | Eczema 0.06 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-138.jpeg,Vasculitis,Vasculitis,0.9111,1,Vasculitis 0.91 | Acne 0.04 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-16.jpeg,Vasculitis,Vasculitis,0.8148,1,Vasculitis 0.81 | SkinCancer 0.13 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-21.jpeg,Vasculitis,Vasculitis,0.6441,1,Vasculitis 0.64 | Eczema 0.19 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-24.jpeg,Vasculitis,Benign_tumors,0.3835,0,Benign_tumors 0.38 | Vasculitis 0.32 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-26.jpeg,Vasculitis,Vasculitis,0.5037,1,Vasculitis 0.50 | Benign_tumors 0.20 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-30.jpeg,Vasculitis,Vasculitis,0.9068,1,Vasculitis 0.91 | Benign_tumors 0.03 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-51.jpeg,Vasculitis,Warts,0.2301,0,Warts 0.23 | Eczema 0.23 | Vasculitis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-63.jpeg,Vasculitis,Eczema,0.5137,0,Eczema 0.51 | Vasculitis 0.34 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-64.jpeg,Vasculitis,Vasculitis,0.846,1,Vasculitis 0.85 | Eczema 0.06 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-82.jpeg,Vasculitis,Vasculitis,0.9736,1,Vasculitis 0.97 | Benign_tumors 0.01 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-84.jpeg,Vasculitis,Vasculitis,0.9739,1,Vasculitis 0.97 | Eczema 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-86.jpeg,Vasculitis,Vasculitis,0.8009,1,Vasculitis 0.80 | Eczema 0.11 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-88.jpeg,Vasculitis,Vasculitis,0.3052,1,Vasculitis 0.31 | Acne 0.18 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-92.jpeg,Vasculitis,Vasculitis,0.8182,1,Vasculitis 0.82 | Acne 0.07 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-94.jpeg,Vasculitis,Vasculitis,0.9416,1,Vasculitis 0.94 | Eczema 0.02 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Vasculitis\vasculitis-98.jpeg,Vasculitis,Vasculitis,0.9853,1,Vasculitis 0.99 | Benign_tumors 0.01 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-106.jpeg,Warts,Warts,0.6782,1,Warts 0.68 | Benign_tumors 0.30 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-129.jpeg,Warts,Warts,0.5781,1,Warts 0.58 | Benign_tumors 0.29 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-22.jpeg,Warts,SkinCancer,0.2485,0,SkinCancer 0.25 | Acne 0.23 | Vasculitis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-28.jpeg,Warts,Benign_tumors,0.3018,0,Benign_tumors 0.30 | SkinCancer 0.21 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-30.jpeg,Warts,Benign_tumors,0.3522,0,Benign_tumors 0.35 | Vasculitis 0.20 | Eczema 0.13
