path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9907,1,Acne 0.99 | Eczema 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-58.jpeg,Acne,Benign_tumors,0.2776,0,Benign_tumors 0.28 | Vasculitis 0.26 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-6.jpeg,Acne,Acne,0.7983,1,Acne 0.80 | Eczema 0.15 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\232__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6151,1,Actinic_Keratosis 0.62 | Benign_tumors 0.15 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\234__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDE5XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.2826,1,Actinic_Keratosis 0.28 | SkinCancer 0.16 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\235__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Actinic_Keratosis,SkinCancer,0.5871,0,SkinCancer 0.59 | Actinic_Keratosis 0.36 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\236__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Eczema,0.4219,0,Eczema 0.42 | Vasculitis 0.22 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\240__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4698,1,Actinic_Keratosis 0.47 | Eczema 0.26 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\242__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6302,1,Actinic_Keratosis 0.63 | Vasculitis 0.16 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\245__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9513,1,Actinic_Keratosis 0.95 | Lupus 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\247__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8467,1,Actinic_Keratosis 0.85 | Lupus 0.12 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\248__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7623,1,Actinic_Keratosis 0.76 | Lupus 0.19 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\249__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9427,1,Actinic_Keratosis 0.94 | SkinCancer 0.03 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\250__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7772,1,Actinic_Keratosis 0.78 | Lupus 0.18 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\258__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.3922,0,Acne 0.39 | Actinic_Keratosis 0.32 | Lupus 0.25
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\259__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.3546,0,Lupus 0.35 | Actinic_Keratosis 0.31 | Acne 0.26
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\261__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9497,1,Actinic_Keratosis 0.95 | Lupus 0.03 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\268__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4096,0,Lupus 0.41 | Actinic_Keratosis 0.39 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\271__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5902,1,Actinic_Keratosis 0.59 | Lupus 0.28 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\275__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6946,1,Actinic_Keratosis 0.69 | Lupus 0.21 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\276__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.3502,1,Actinic_Keratosis 0.35 | Acne 0.34 | Lupus 0.29
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\279__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5847,1,Actinic_Keratosis 0.58 | Lupus 0.22 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\280__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8083,1,Actinic_Keratosis 0.81 | Lupus 0.17 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\282__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6336,1,Actinic_Keratosis 0.63 | Lupus 0.32 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\288__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8823,1,Actinic_Keratosis 0.88 | Vasculitis 0.06 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\289__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7628,1,Actinic_Keratosis 0.76 | Vasculitis 0.13 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\290__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8089,1,Actinic_Keratosis 0.81 | Lupus 0.11 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\293__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.517,1,Actinic_Keratosis 0.52 | Eczema 0.37 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\296__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8631,1,Actinic_Keratosis 0.86 | Lupus 0.11 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\297__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9732,1,Actinic_Keratosis 0.97 | Eczema 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3-s2.0-B9780128133163000064-f06-02-9780128133163.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7356,1,Actinic_Keratosis 0.74 | Benign_tumors 0.16 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\302__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6808,1,Actinic_Keratosis 0.68 | Benign_tumors 0.18 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\303__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8377,1,Actinic_Keratosis 0.84 | Lupus 0.13 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\304__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5555,1,Actinic_Keratosis 0.56 | Lupus 0.22 | Acne 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\305__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.6108,0,Acne 0.61 | Actinic_Keratosis 0.30 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\307__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.3523,1,Actinic_Keratosis 0.35 | Vasculitis 0.28 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\311__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.419,0,Vasculitis 0.42 | Lupus 0.16 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\313__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5232,1,Actinic_Keratosis 0.52 | Lupus 0.25 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\316__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9108,1,Actinic_Keratosis 0.91 | Lupus 0.08 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\319__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.6741,0,Acne 0.67 | Actinic_Keratosis 0.24 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\336__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Eczema,0.3657,0,Eczema 0.37 | Actinic_Keratosis 0.30 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\344__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7515,1,Actinic_Keratosis 0.75 | Lupus 0.11 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\347__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.783,1,Actinic_Keratosis 0.78 | Eczema 0.09 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\350__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Benign_tumors,0.4344,0,Benign_tumors 0.43 | Actinic_Keratosis 0.43 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3721__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.5217,0,Lupus 0.52 | Actinic_Keratosis 0.43 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3722__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9053,1,Actinic_Keratosis 0.91 | Lupus 0.06 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3723__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8491,1,Actinic_Keratosis 0.85 | Acne 0.11 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3724__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6223,1,Actinic_Keratosis 0.62 | Acne 0.19 | Lupus 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3725__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8671,1,Actinic_Keratosis 0.87 | Acne 0.07 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3726__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4869,0,Lupus 0.49 | Actinic_Keratosis 0.43 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3728__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8094,1,Actinic_Keratosis 0.81 | Lupus 0.18 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3729__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.3293,0,Lupus 0.33 | Actinic_Keratosis 0.30 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3730__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5319,1,Actinic_Keratosis 0.53 | Lupus 0.30 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3731__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5577,1,Actinic_Keratosis 0.56 | Lupus 0.25 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3732__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7361,1,Actinic_Keratosis 0.74 | Lupus 0.16 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\374__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6762,1,Actinic_Keratosis 0.68 | Lupus 0.17 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\375__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5904,1,Actinic_Keratosis 0.59 | Lupus 0.26 | Acne 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\379__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8095,1,Actinic_Keratosis 0.81 | Lupus 0.14 | Acne 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\382__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8977,1,Actinic_Keratosis 0.90 | Lupus 0.04 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\387__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7685,1,Actinic_Keratosis 0.77 | Lupus 0.17 | Acne 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\388__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6565,1,Actinic_Keratosis 0.66 | Lupus 0.19 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\393__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7871,1,Actinic_Keratosis 0.79 | Lupus 0.09 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\394__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9033,1,Actinic_Keratosis 0.90 | Lupus 0.08 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\397__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6215,1,Actinic_Keratosis 0.62 | Lupus 0.34 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\399__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6011,1,Actinic_Keratosis 0.60 | Lupus 0.26 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\401__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7565,1,Actinic_Keratosis 0.76 | Lupus 0.17 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\403__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8632,1,Actinic_Keratosis 0.86 | Acne 0.05 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\406__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5389,1,Actinic_Keratosis 0.54 | Lupus 0.20 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\411__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4779,1,Actinic_Keratosis 0.48 | Vasculitis 0.32 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\412__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7432,1,Actinic_Keratosis 0.74 | Vasculitis 0.13 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\413__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6412,1,Actinic_Keratosis 0.64 | Lupus 0.33 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\416__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7754,1,Actinic_Keratosis 0.78 | Lupus 0.17 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\418__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7512,1,Actinic_Keratosis 0.75 | Lupus 0.12 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\420__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9388,1,Actinic_Keratosis 0.94 | Lupus 0.05 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\424__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Eczema,0.3948,0,Eczema 0.39 | Actinic_Keratosis 0.39 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\429__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.875,1,Actinic_Keratosis 0.87 | Lupus 0.09 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\431__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.6063,0,Acne 0.61 | Actinic_Keratosis 0.32 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\437__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.7699,0,Acne 0.77 | Actinic_Keratosis 0.13 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\440__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.4786,0,Acne 0.48 | Actinic_Keratosis 0.46 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\443__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8373,1,Actinic_Keratosis 0.84 | Lupus 0.13 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\448__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Actinic_Keratosis,Vasculitis,0.5482,0,Vasculitis 0.55 | Actinic_Keratosis 0.34 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\451__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.885,1,Actinic_Keratosis 0.88 | Lupus 0.08 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\452__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4622,1,Actinic_Keratosis 0.46 | Acne 0.32 | Lupus 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\454__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9446,1,Actinic_Keratosis 0.94 | Acne 0.04 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\463__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6515,1,Actinic_Keratosis 0.65 | Lupus 0.13 | Acne 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\464__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8451,1,Actinic_Keratosis 0.85 | Acne 0.06 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\465__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Acne,0.4761,0,Acne 0.48 | Actinic_Keratosis 0.32 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\467__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9864,1,Actinic_Keratosis 0.99 | Vasculitis 0.01 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\469__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4347,1,Actinic_Keratosis 0.43 | Vasculitis 0.23 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\470__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9181,1,Actinic_Keratosis 0.92 | Lupus 0.07 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\471__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5008,1,Actinic_Keratosis 0.50 | Lupus 0.29 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\472__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.8177,0,Acne 0.82 | Lupus 0.10 | Actinic_Keratosis 0.08
