path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-58.jpeg,Acne,Benign_tumors,0.7189,0,Benign_tumors 0.72 | SkinCancer 0.22 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-6.jpeg,Acne,Acne,0.638,1,Acne 0.64 | Lupus 0.31 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\232__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9795,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\234__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDE5XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5607,1,Actinic_Keratosis 0.56 | Lupus 0.24 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\235__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9238,1,Actinic_Keratosis 0.92 | SkinCancer 0.06 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\236__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4535,1,Actinic_Keratosis 0.45 | Eczema 0.44 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\240__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9392,1,Actinic_Keratosis 0.94 | Eczema 0.03 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\242__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8177,1,Actinic_Keratosis 0.82 | Eczema 0.10 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\245__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9979,1,Actinic_Keratosis 1.00 | Eczema 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\247__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.3815,0,Lupus 0.38 | Actinic_Keratosis 0.29 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\248__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9764,1,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\249__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9625,1,Actinic_Keratosis 0.96 | SkinCancer 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\250__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7107,1,Actinic_Keratosis 0.71 | Acne 0.20 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\258__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.8368,0,Acne 0.84 | Actinic_Keratosis 0.13 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\259__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.3748,0,Acne 0.37 | Actinic_Keratosis 0.37 | Lupus 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\261__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.946,1,Actinic_Keratosis 0.95 | Acne 0.04 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\268__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9634,1,Actinic_Keratosis 0.96 | Eczema 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\271__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9988,1,Actinic_Keratosis 1.00 | Eczema 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\275__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9989,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\276__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.9954,0,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\279__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.6513,0,Lupus 0.65 | Benign_tumors 0.32 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\280__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.7899,0,Acne 0.79 | Actinic_Keratosis 0.16 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\282__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9993,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\288__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.786,0,Vasculitis 0.79 | Lupus 0.13 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\289__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.8366,0,Lupus 0.84 | Eczema 0.07 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\290__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.3403,1,Actinic_Keratosis 0.34 | Lupus 0.25 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\293__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.982,1,Actinic_Keratosis 0.98 | Lupus 0.01 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\296__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9876,1,Actinic_Keratosis 0.99 | Lupus 0.01 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\297__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9915,1,Actinic_Keratosis 0.99 | Eczema 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3-s2.0-B9780128133163000064-f06-02-9780128133163.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9528,1,Actinic_Keratosis 0.95 | Lupus 0.04 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\302__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.93,1,Actinic_Keratosis 0.93 | Benign_tumors 0.06 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\303__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9293,1,Actinic_Keratosis 0.93 | SkinCancer 0.06 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\304__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9218,1,Actinic_Keratosis 0.92 | Acne 0.05 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\305__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.535,0,Acne 0.54 | Lupus 0.32 | Actinic_Keratosis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\307__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6654,1,Actinic_Keratosis 0.67 | Vasculitis 0.22 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\311__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.6355,0,Vasculitis 0.64 | Lupus 0.29 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\313__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.4609,0,Vasculitis 0.46 | Lupus 0.39 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\316__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7036,1,Actinic_Keratosis 0.70 | Lupus 0.23 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\319__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.9603,0,Acne 0.96 | Lupus 0.03 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\336__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4649,1,Actinic_Keratosis 0.46 | Lupus 0.44 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\344__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9221,1,Actinic_Keratosis 0.92 | Warts 0.06 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\347__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.359,1,Actinic_Keratosis 0.36 | Eczema 0.33 | Lupus 0.31
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\350__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8139,1,Actinic_Keratosis 0.81 | Benign_tumors 0.16 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3721__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.7585,0,Lupus 0.76 | Actinic_Keratosis 0.21 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3722__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8507,1,Actinic_Keratosis 0.85 | Lupus 0.10 | Acne 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3723__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.8087,0,Lupus 0.81 | Acne 0.09 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3724__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.3872,1,Actinic_Keratosis 0.39 | Acne 0.38 | Lupus 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3725__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4826,0,Lupus 0.48 | Actinic_Keratosis 0.42 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3726__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.5697,0,Acne 0.57 | Lupus 0.30 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3728__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9656,1,Actinic_Keratosis 0.97 | Eczema 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3729__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.5809,0,Lupus 0.58 | Actinic_Keratosis 0.37 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3730__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9463,1,Actinic_Keratosis 0.95 | Lupus 0.03 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3731__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5439,1,Actinic_Keratosis 0.54 | Acne 0.32 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\3732__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9654,1,Actinic_Keratosis 0.97 | Lupus 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\374__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Acne,0.9752,0,Acne 0.98 | Lupus 0.02 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\375__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8734,1,Actinic_Keratosis 0.87 | Acne 0.09 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\379__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Acne,0.4342,0,Acne 0.43 | Lupus 0.43 | Actinic_Keratosis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\382__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9638,1,Actinic_Keratosis 0.96 | Eczema 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\387__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9385,1,Actinic_Keratosis 0.94 | Acne 0.06 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\388__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,SkinCancer,0.7299,0,SkinCancer 0.73 | Actinic_Keratosis 0.23 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\393__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9988,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\394__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8772,1,Actinic_Keratosis 0.88 | Vasculitis 0.06 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\397__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9905,1,Actinic_Keratosis 0.99 | Lupus 0.01 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\399__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9327,1,Actinic_Keratosis 0.93 | Acne 0.05 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\401__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9102,1,Actinic_Keratosis 0.91 | Acne 0.05 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\403__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9315,1,Actinic_Keratosis 0.93 | Acne 0.05 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\406__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.5285,0,Lupus 0.53 | Actinic_Keratosis 0.29 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\411__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Vasculitis,0.697,0,Vasculitis 0.70 | Actinic_Keratosis 0.16 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\412__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6055,1,Actinic_Keratosis 0.61 | Vasculitis 0.29 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\413__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6414,1,Actinic_Keratosis 0.64 | Lupus 0.32 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\416__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6652,1,Actinic_Keratosis 0.67 | Lupus 0.31 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\418__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.944,1,Actinic_Keratosis 0.94 | Acne 0.03 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\420__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9745,1,Actinic_Keratosis 0.97 | Acne 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\424__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6815,1,Actinic_Keratosis 0.68 | Eczema 0.28 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\429__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.989,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\431__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.9939,0,Acne 0.99 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\437__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.9648,0,Acne 0.96 | Lupus 0.03 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\440__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9427,1,Actinic_Keratosis 0.94 | Acne 0.05 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\443__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.973,1,Actinic_Keratosis 0.97 | Lupus 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\448__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5343,1,Actinic_Keratosis 0.53 | Lupus 0.26 | Vasculitis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\451__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9077,1,Actinic_Keratosis 0.91 | Lupus 0.09 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\452__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7505,1,Actinic_Keratosis 0.75 | Acne 0.14 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\454__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.7248,0,Acne 0.72 | Actinic_Keratosis 0.22 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\463__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9264,1,Actinic_Keratosis 0.93 | Lupus 0.06 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\464__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7824,1,Actinic_Keratosis 0.78 | Lupus 0.17 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\465__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Acne,0.5562,0,Acne 0.56 | Actinic_Keratosis 0.39 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\467__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9996,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\469__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7387,1,Actinic_Keratosis 0.74 | Vasculitis 0.19 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\470__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9942,1,Actinic_Keratosis 0.99 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\471__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\472__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.9833,0,Acne 0.98 | Actinic_Keratosis 0.01 | Lupus 0.00
